video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
ed5590797795-8,The boy's mother wanted to go to the creeper.,"When Bobby made her, she smiled at him.",13.77944147293279,0.0,8,9,368
ed5590797795-11,It is very important for you to know.,and I will call you Sundari.,11.07760664784496,0.14285714285714288,6,8,124
ed5590797795-13,He went to the forest and came to the forest.,Bobby took Sundari to the fair.,21.118952489312946,0.25,6,10,213
ed5590797795-14,The lion sings of giants and crowds in the city.,The band was playing and everyone was smiling.,17.275777802093593,0.22222222222222224,8,10,246
ed5590797795-15,We can see a turtle on the top of the turtle.,A merry go round was playing a happy little tune.,12.495602060349489,0.09523809523809525,10,11,126
ed5590797795-16,Complete the table according to your observation.,It was carrying lots of boys and girls round and round on its wooden animals. Bobby looked,10.111919156028321,0.0,17,7,341
ed5590797795-18,He wants to make the birds.,where he could run and fly his kite.,10.311123096550403,0.14285714285714288,8,6,86
ed5590797795-20,They wanted to go to the fair to find out about the population of the city.,Sundari looked too. Out in the...,17.723922446931805,0.18181818181818182,6,16,168
ed5590797795-22,who lived in a very old building.,Holding up his kite as high as he could.,17.11749387918414,0.0,9,7,181
ed5590797795-23,with the help of a describing.,Puff! The wind came along!,12.673453472614185,0.1818181818181818,5,6,79
ed5590797795-24,The sun rays in the sun.,"Sundari started to fly up, but she could not go very high.",7.266370791262609,0.0,12,6,143
ed5590797795-25,The rays ran to the hills and blow up the tree.,A little dog was holding on to her long tail. It was in his mouth.,13.010842851114617,0.07692307692307691,15,11,284
ed5590797795-26,Do you think this is a picture of a beard?,Bobby shooed the dog away.,10.360296988455053,0.0,5,10,63
ed5590797795-28,You must have heard a lot of money.,We will try again. Bobby said.,8.463541666666666,0.0,6,8,143
ed5590797795-29,It's a time that you can see a puzzle.,"This time, Sundari leaped up in the air.",15.700808746751358,0.11111111111111112,8,9,204
ed5590797795-31,and told them that they were made to fly kites.,Oh! How she wanted Bobby to let go of her string!,14.300877922503838,0.09523809523809525,11,10,228
ed5590797795-32,Should we go to the market?,She gave a big tug!,11.377065263439544,0.0,5,6,139
ed5590797795-33,"He said, ""I want to fly kites.",Bobby had to let her go. Weeeeeee cried Sundari. Now I can fly as high as I please.,6.975414171013994,0.16,18,7,298
ed5590797795-34,and flying in the sky.,and away she went. She flew up up.,12.09863564534567,0.15384615384615385,8,5,136
ed5590797795-36,The synopsis of the story of the Columbia.,Adapted from Cleo by Ruth Dixon,12.612309888099244,0.0,6,8,356
ed5590797795-41,Let's read and write.,Let's read. I feel dizzy.,38.993569195072695,0.5454545454545454,5,4,124
ed5590797795-43,You have to find out how many times it is.,The band was playing a tune.,12.08339609851623,0.0,6,10,91
ed5590797795-47,What is the area of Buddhist?,Why did Bobby call his kite Sundari?,12.857976946699532,0.0,7,6,258
ed5590797795-48,What is the colour of the clock?,Did Sundari fly very high at first?,10.085247746204267,0.0,7,7,204
ed5590797795-49,What would you like to be a kite?,What made Sundari really happy?,13.334817037860086,0.15384615384615385,5,8,196
ed5590797795-51,To the right side of the page we have a picture of a kite.,Do you like to fly kite?,13.4285640693027,0.2,6,14,104
ed5590797795-52,To the right side of the page we see a picture of a woman.,Who helps you to fly kites?,11.351830864297472,0.1,6,14,101
ed5590797795-54,You can see a picture of a shop in which you can see..,Tick the objects you need to fly a kite. Color the kite.,13.225039592346105,0.16,12,13,173
ed5590797795-55,You can see the picture of a boy and a boy.,Here you can see pictures of various objects and a kite.,34.37554577339172,0.6363636363636364,11,11,284
ed5590797795-62,Complete the following sentences.,Name the objects in your own language.,16.052807508282697,0.18181818181818182,7,4,143
ed5590797795-64,Trace along the dotted lines.,Trace over the dotted lines.,68.9938299124898,0.8000000000000002,5,5,86
ed5590797795-65,Trace the dotted lines to complete the picture and make sentences.,"Here in this picture you can see some lines, follow the lines and connect the dots to complete the lines. Follow the same pattern for each and every line.",25.681182817906457,0.3,29,11,336
ed5590797795-68,Here you can see a picture of a girl.,Look at the pictures and tell the story in your own words.,18.57409064700346,0.09523809523809525,12,9,126
