video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
ed5590797795-8,On the top of the page we see a picture of a giraffe.,"When Bobby made her, she smiled at him.",10.415178299592993,0.0,8,13,368
ed5590797795-11,We have a picture of a man named Rupee.,and I will call you Sundari.,9.51381953427634,0.0,6,9,124
ed5590797795-13,He came to the court of Akbar's house.,Bobby took Sundari to the fair.,19.071001745881198,0.26666666666666666,6,8,213
ed5590797795-14,They had to wake up at the gate and the landslides.,The band was playing and everyone was smiling.,17.109513831204627,0.2105263157894737,8,11,246
ed5590797795-15,On the right side of the page we have a picture of a creeper.,A merry go round was playing a happy little tune.,13.260630514030563,0.16666666666666666,10,14,126
ed5590797795-16,"On the top of the table, there is a picture of a basket.",It was carrying lots of boys and girls round and round on its wooden animals. Bobby looked,7.612680507926786,0.06666666666666667,17,13,341
ed5590797795-18,Should we go to the sea?,where he could run and fly his kite.,12.61706189511062,0.0,8,6,86
ed5590797795-20,He came to the forest with a large number of birds.,Sundari looked too. Out in the...,12.639025904209353,0.11764705882352942,6,11,168
ed5590797795-22,Should we go to the nests of the sun?,Holding up his kite as high as he could.,12.936995033150978,0.0,9,9,181
ed5590797795-23,What is the length of the width of the sky?,Puff! The wind came along!,13.996391344477802,0.13333333333333333,5,10,79
ed5590797795-24,The sun shines in the sun.,"Sundari started to fly up, but she could not go very high.",8.013659389078258,0.0,12,6,143
ed5590797795-25,"So, there's a picture of a reproduct on the right side of the page.",A little dog was holding on to her long tail. It was in his mouth.,13.427338723463233,0.13333333333333333,15,14,284
ed5590797795-26,You can see a picture of a boy standing on a beach.,Bobby shooed the dog away.,11.745276797377322,0.0,5,12,63
ed5590797795-28,What are you going to do?,We will try again. Bobby said.,9.057981161490275,0.0,6,6,143
ed5590797795-29,"And on the right side, there's a picture of a kite.","This time, Sundari leaped up in the air.",17.560632541393385,0.1,8,11,204
ed5590797795-31,Some of the guests who had to travel to space. It was a warm.,Oh! How she wanted Bobby to let go of her string!,13.541983503605232,0.08,11,14,228
ed5590797795-32,He flew to the giraffe.,She gave a big tug!,10.844176955658265,0.0,5,5,139
ed5590797795-33,I can fly kites at the bottom of the sky.,Bobby had to let her go. Weeeeeee cried Sundari. Now I can fly as high as I please.,13.790294938453346,0.21428571428571427,18,10,298
ed5590797795-34,There's a picture of a rainbow.,and away she went. She flew up up.,9.97435324803981,0.0,8,6,136
ed5590797795-36,Adapted from the story of Kalpana Chawla.,Adapted from Cleo by Ruth Dixon,39.312530201839515,0.30769230769230765,6,7,356
ed5590797795-41,Let's read and write. I will tell you.,Let's read. I feel dizzy.,39.27245116600822,0.5333333333333333,5,8,124
ed5590797795-43,He wants to make a deep drawing of the cube.,The band was playing a tune.,17.278060035940733,0.125,6,10,91
ed5590797795-47,What is the area of the Birbal?,Why did Bobby call his kite Sundari?,11.5763675919373,0.0,7,7,258
ed5590797795-48,What is the perimeter of the sky?,Did Sundari fly very high at first?,11.804402693856968,0.0,7,7,204
ed5590797795-49,Can you imagine a kite flying kite?,What made Sundari really happy?,10.409756293860111,0.0,5,7,196
