video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
ed5590797795-8,The boy was talking to the net.,"When Bobby made her, she smiled at him.",11.549641657896057,0.0,8,7,368
ed5590797795-11,I'm going to be a special gift for you.,and I will call you Sundari.,11.663802392366435,0.25,6,9,124
ed5590797795-13,There are many other things that live in a village.,Bobby took Sundari to the fair.,12.787820548374437,0.0,6,10,213
ed5590797795-14,They are in a hug.,The band was playing and everyone was smiling.,8.423937235152625,0.0,8,5,246
ed5590797795-15,A width of a turtle.,A merry go round was playing a happy little tune.,9.554002936663569,0.26666666666666666,10,5,126
ed5590797795-16,Do you know that there are some kinds of wings.,It was carrying lots of boys and girls round and round on its wooden animals. Bobby looked,10.778128713846517,0.07407407407407408,17,10,341
ed5590797795-18,You have to make a small space.,where he could run and fly his kite.,9.49972698539372,0.0,8,7,86
ed5590797795-20,He went to the place where the monsoon's atmosphere is about 5 cm.,Sundari looked too. Out in the...,12.676195622877723,0.1,6,13,168
ed5590797795-22,because they are not able to go to space in a horror when they came to India.,Holding up his kite as high as he could.,11.952765561741403,0.0,9,17,181
ed5590797795-23,the diversity of the dictionary.,Puff! The wind came along!,8.68543300875718,0.20000000000000004,5,5,79
ed5590797795-24,This is the second part of the sun.,"Sundari started to fly up, but she could not go very high.",16.002707960055297,0.0,12,8,143
ed5590797795-25,the rabbbit in the bracket. It's a cave on the tree.,A little dog was holding on to her long tail. It was in his mouth.,12.10290702246842,0.14814814814814814,15,11,284
ed5590797795-26,Does it mean that every day makes it happen?,Bobby shooed the dog away.,10.16547226726648,0.0,5,9,63
ed5590797795-28,Explain how it is heated.,We will try again. Bobby said.,13.266229803861481,0.0,6,5,143
ed5590797795-29,It took a break from the sky.,"This time, Sundari leaped up in the air.",8.693067896631913,0.13333333333333333,8,7,204
ed5590797795-31,Should we go out and keep a watch on the road.,Oh! How she wanted Bobby to let go of her string!,14.451851033078064,0.09090909090909091,11,11,228
ed5590797795-32,Compare a present in the sun,She gave a big tug!,10.169084743663195,0.1818181818181818,5,6,139
ed5590797795-33,It seems to fall in the sky.,Bobby had to let her go. Weeeeeee cried Sundari. Now I can fly as high as I please.,7.321011407388414,0.08,18,7,298
ed5590797795-34,It was flying on a tree.,and away she went. She flew up up.,9.896343817755204,0.0,8,6,136
ed5590797795-36,Robinson Circle Adapted from Robinson Crusoe.,Adapted from Cleo by Ruth Dixon,39.62343507199394,0.3333333333333333,6,6,356
ed5590797795-41,Let's read a dictionary. Close.,Let's read. I feel dizzy.,39.315921176393495,0.5,5,5,124
ed5590797795-43,This is the chapter.,The band was playing a tune.,9.247869570702724,0.2,6,4,91
ed5590797795-47,The BMC has made a picture of Mangalore and Samudragupta.,Why did Bobby call his kite Sundari?,10.447129154308785,0.0,7,10,258
ed5590797795-48,How many branches can you make?,Did Sundari fly very high at first?,6.455399061032862,0.0,7,6,204
ed5590797795-49,What part of a house help the child reaches a school?,What made Sundari really happy?,17.40037404791658,0.12500000000000003,5,11,196
ed5590797795-51,Look at them in the picture.,Do you like to fly kite?,8.417508417508417,0.0,6,6,104
ed5590797795-52,Do you want to go back?,Who helps you to fly kites?,10.418847429786137,0.3333333333333333,6,6,101
ed5590797795-54,You can see a picture of a tower.,Tick the objects you need to fly a kite. Color the kite.,10.588304973964942,0.2,12,8,173
ed5590797795-55,You have to find out which of which you can see in the picture.,Here you can see pictures of various objects and a kite.,33.98405761843627,0.32,11,14,284
ed5590797795-62,This is the same as..,Name the objects in your own language.,9.95833694929594,0.16666666666666666,7,5,143
ed5590797795-64,Trace along the dotted lines.,Trace over the dotted lines.,68.9938299124898,0.8000000000000002,5,5,86
ed5590797795-65,Connect the dots to make their own petals.,"Here in this picture you can see some lines, follow the lines and connect the dots to complete the lines. Follow the same pattern for each and every line.",16.354513321146914,0.2162162162162162,29,8,336
ed5590797795-68,There is a picture of a girl in the picture.,Look at the pictures and tell the story in your own words.,25.18784951212728,0.1818181818181818,12,10,126
ed5590797795-69,How many teachers give your answers?,the umbrella and the crow.,12.697250098321247,0.0,5,6,63
