video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
ed5590797795-8,Birbal Budddy Osama bin Laden.,"When Bobby made her, she smiled at him.",12.015003667581947,0.0,8,5,368
ed5590797795-11,I have a picture of a man on the ground.,and I will call you Sundari.,13.047533985980186,0.125,6,10,124
ed5590797795-13,On the top of the page we see a picture of a building.,Bobby took Sundari to the fair.,13.82174921985779,0.10526315789473684,6,13,213
ed5590797795-14,Ask them to help them reach their homes.,The band was playing and everyone was smiling.,7.066656569407259,0.0,8,8,246
ed5590797795-15,A turtle has a creeper.,A merry go round was playing a happy little tune.,11.281284128972205,0.26666666666666666,10,5,126
ed5590797795-16,There is a flick that looks like a turtle and a few days backwards.,It was carrying lots of boys and girls round and round on its wooden animals. Bobby looked,13.65153219997915,0.06451612903225808,17,14,341
ed5590797795-18,There is a picture of a frame.,where he could run and fly his kite.,15.154276787966383,0.0,8,7,86
ed5590797795-20,and it's very hot. It's very hot.,Sundari looked too. Out in the...,9.614696474190627,0.0,6,7,168
ed5590797795-22,The sun rays focused on heat.,Holding up his kite as high as he could.,11.002223692432093,0.0,9,6,181
ed5590797795-23,The width of a meter is equal to 100 meters.,Puff! The wind came along!,19.732663002391966,0.13333333333333333,5,10,79
ed5590797795-24,What is the length of the width of the sun?,"Sundari started to fly up, but she could not go very high.",12.081642124920371,0.0,12,10,143
ed5590797795-25,Following this postcard with a rainbow on the right side of the house.,A little dog was holding on to her long tail. It was in his mouth.,20.845914547745863,0.14285714285714288,15,13,284
ed5590797795-26,She looks like this.,Bobby shooed the dog away.,9.642907009215303,0.0,5,4,63
ed5590797795-28,Where are you going to do?,We will try again. Bobby said.,8.294154353272933,0.0,6,6,143
ed5590797795-29,There's a picture of a basket.,"This time, Sundari leaped up in the air.",11.747146672415239,0.0,8,6,204
ed5590797795-31,It was so easy that it was so difficult to respirate.,Oh! How she wanted Bobby to let go of her string!,11.34970532247672,0.09090909090909091,11,11,228
ed5590797795-32,This is the first part of the kite.,She gave a big tug!,6.686031632287453,0.0,5,8,139
ed5590797795-33,How did the sun rays come from? Should we go to the piano? Should we go to the sun?,Bobby had to let her go. Weeeeeee cried Sundari. Now I can fly as high as I please.,12.703851277604414,0.10810810810810811,18,19,298
ed5590797795-34,with a triangle on the left side of the page.,and away she went. She flew up up.,14.592539265852386,0.0,8,10,136
ed5590797795-36,This is called the process of making.,Adapted from Cleo by Ruth Dixon,11.8233765250851,0.0,6,7,356
ed5590797795-41,Let us look at this picture.,Let's read. I feel dizzy.,11.098263567619284,0.16666666666666666,5,6,124
ed5590797795-43,How many different shapes can you make?,The band was playing a tune.,12.694468323900947,0.0,6,7,91
ed5590797795-47,How much is the area of the Birbal?,Why did Bobby call his kite Sundari?,12.506942776119931,0.0,7,8,258
ed5590797795-48,What part of the clock is used for you?,Did Sundari fly very high at first?,13.159775478681885,0.0,7,9,204
ed5590797795-49,Can you help us make a house with a handkerchief?,What made Sundari really happy?,14.175084710429891,0.0,5,10,196
ed5590797795-51,How many shapes can you make?,Do you like to fly kite?,11.934821700849852,0.16666666666666666,6,6,104
ed5590797795-52,Look at the angles in the blank space.,Who helps you to fly kites?,11.966236630037773,0.0,6,8,101
ed5590797795-54,Can you think of other things you have seen with a skeleton?,Tick the objects you need to fly a kite. Color the kite.,18.012479624748217,0.16666666666666666,12,12,173
ed5590797795-55,Complete this table according to your observation.,Here you can see pictures of various objects and a kite.,15.806895821860026,0.0,11,7,284
ed5590797795-62,Can you think of other things?,Name the objects in your own language.,16.116015481973868,0.0,7,6,143
ed5590797795-64,Now trace along the dotted lines.,Trace over the dotted lines.,63.482715309193416,0.7272727272727272,5,6,86
ed5590797795-65,Look at these pictures and fill in the blanks.,"Here in this picture you can see some lines, follow the lines and connect the dots to complete the lines. Follow the same pattern for each and every line.",13.998068923255136,0.15789473684210528,29,9,336
