video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
ed5590797795-8,,"When Bobby made her, she smiled at him.",0.0,0,8,0,368
ed5590797795-11,,and I will call you Sundari.,0.0,0,6,0,124
ed5590797795-13,,Bobby took Sundari to the fair.,0.0,0,6,0,213
ed5590797795-14,,The band was playing and everyone was smiling.,0.0,0,8,0,246
ed5590797795-15,,A merry go round was playing a happy little tune.,0.0,0,10,0,126
ed5590797795-16,,It was carrying lots of boys and girls round and round on its wooden animals. Bobby looked,0.0,0,17,0,341
ed5590797795-18,,where he could run and fly his kite.,0.0,0,8,0,86
ed5590797795-20,,Sundari looked too. Out in the...,0.0,0,6,0,168
ed5590797795-22,,Holding up his kite as high as he could.,0.0,0,9,0,181
ed5590797795-23,,Puff! The wind came along!,0.0,0,5,0,79
ed5590797795-24,,"Sundari started to fly up, but she could not go very high.",0.0,0,12,0,143
ed5590797795-25,,A little dog was holding on to her long tail. It was in his mouth.,0.0,0,15,0,284
ed5590797795-26,,Bobby shooed the dog away.,0.0,0,5,0,63
ed5590797795-28,,We will try again. Bobby said.,0.0,0,6,0,143
ed5590797795-29,,"This time, Sundari leaped up in the air.",0.0,0,8,0,204
ed5590797795-31,,Oh! How she wanted Bobby to let go of her string!,0.0,0,11,0,228
ed5590797795-32,,She gave a big tug!,0.0,0,5,0,139
ed5590797795-33,,Bobby had to let her go. Weeeeeee cried Sundari. Now I can fly as high as I please.,0.0,0,18,0,298
ed5590797795-34,,and away she went. She flew up up.,0.0,0,8,0,136
ed5590797795-36,,Adapted from Cleo by Ruth Dixon,0.0,0,6,0,356
ed5590797795-41,,Let's read. I feel dizzy.,0.0,0,5,0,124
ed5590797795-43,,The band was playing a tune.,0.0,0,6,0,91
ed5590797795-47,,Why did Bobby call his kite Sundari?,0.0,0,7,0,258
ed5590797795-48,,Did Sundari fly very high at first?,0.0,0,7,0,204
ed5590797795-49,,What made Sundari really happy?,0.0,0,5,0,196
ed5590797795-51,,Do you like to fly kite?,0.0,0,6,0,104
ed5590797795-52,,Who helps you to fly kites?,0.0,0,6,0,101
ed5590797795-54,,Tick the objects you need to fly a kite. Color the kite.,0.0,0,12,0,173
ed5590797795-55,,Here you can see pictures of various objects and a kite.,0.0,0,11,0,284
ed5590797795-62,,Name the objects in your own language.,0.0,0,7,0,143
ed5590797795-64,,Trace over the dotted lines.,0.0,0,5,0,86
ed5590797795-65,,"Here in this picture you can see some lines, follow the lines and connect the dots to complete the lines. Follow the same pattern for each and every line.",0.0,0,29,0,336
ed5590797795-68,,Look at the pictures and tell the story in your own words.,0.0,0,12,0,126
ed5590797795-69,,the umbrella and the crow.,0.0,0,5,0,63
ed5590797795-70,,In the first picture you can see,0.0,0,7,0,84
ed5590797795-71,,a girl walking bare feet.,0.0,0,5,0,166
ed5590797795-72,,She's holding an umbrella and enjoying the rain.,0.0,0,8,0,106
ed5590797795-76,,"In the third picture, the crow flies away high into the sky with the umbrella in his hold.",0.0,0,18,0,250
ed5590797795-77,,"And in the last picture, you can see the crow sitting on the tree with the umbrella hanging on a branch.",0.0,0,21,0,223
ed5590797795-78,,with its young ones inside.,0.0,0,5,0,196
ed5590797795-80,,Rearrange the following sentences in the right order.,0.0,0,8,0,119
ed5590797795-81,,to make it into a story on the left page.,0.0,0,10,0,378
ed5590797795-83,,It is raining. The crow flies away.,0.0,0,7,0,121
ed5590797795-85,,The girl has an umbrella.,0.0,0,5,0,101
ed5590797795-86,,The umbrella is now a nest. The umbrella,0.0,0,8,0,221
